project_name,window_start_timestamp,window_end_timestamp,target_timestamp,prediction,ground_truth
JUNIPER HILL,2023-07-01,2024-06-01,2025-06-01,7.540804386138916,6.627530574798584
JUNIPER HILL,2023-08-01,2024-07-01,2025-07-01,7.533107757568359,7.0
JUNIPER HILL,2023-09-01,2024-08-01,2025-08-01,7.5174689292907715,7.851674556732178
JUNIPER HILL,2023-10-01,2024-09-01,2025-09-01,7.44653844833374,
JUNIPER HILL,2023-11-01,2024-10-01,2025-10-01,7.362773418426514,
JUNIPER HILL,2023-12-01,2024-11-01,2025-11-01,7.241870403289795,6.315789699554443
JUNIPER HILL,2024-01-01,2024-12-01,2025-12-01,7.352284908294678,6.92307710647583
JUNIPER HILL,2024-02-01,2025-01-01,2026-01-01,7.378403186798096,6.620875358581543
JUNIPER HILL,2024-03-01,2025-02-01,2026-02-01,7.214587688446045,
JUNIPER HILL,2024-04-01,2025-03-01,2026-03-01,7.254601955413818,
JUNIPER HILL,2024-05-01,2025-04-01,2026-04-01,7.193153381347656,
JUNIPER HILL,2024-06-01,2025-05-01,2026-05-01,7.093507289886475,
JUNIPER HILL,2024-07-01,2025-06-01,2026-06-01,7.044857025146484,
JUNIPER HILL,2024-08-01,2025-07-01,2026-07-01,7.036895751953125,
JUNIPER HILL,2024-09-01,2025-08-01,2026-08-01,7.035315036773682,
JUNIPER HILL,2024-10-01,2025-09-01,2026-09-01,7.032955646514893,
JUNIPER HILL,2024-11-01,2025-10-01,2026-10-01,7.055739402770996,
JUNIPER HILL,2024-12-01,2025-11-01,2026-11-01,7.016978740692139,
JUNIPER HILL,2025-01-01,2025-12-01,2026-12-01,7.161071300506592,
JUNIPER HILL,2025-02-01,2026-01-01,2027-01-01,7.122548580169678,
KASTURINA LODGE,2023-02-01,2024-01-01,2025-01-01,5.284909725189209,4.8980393409729
KASTURINA LODGE,2023-03-01,2024-02-01,2025-02-01,5.14489221572876,5.212698459625244
KASTURINA LODGE,2023-04-01,2024-03-01,2025-03-01,5.235950469970703,5.333333492279053
KASTURINA LODGE,2023-05-01,2024-04-01,2025-04-01,5.16281795501709,4.946778774261475
KASTURINA LODGE,2023-06-01,2024-05-01,2025-05-01,5.103097915649414,
KASTURINA LODGE,2023-07-01,2024-06-01,2025-06-01,5.083340167999268,4.333333492279053
KASTURINA LODGE,2023-08-01,2024-07-01,2025-07-01,4.956275463104248,5.047618865966797
KASTURINA LODGE,2023-09-01,2024-08-01,2025-08-01,4.9875264167785645,5.283809661865234
KASTURINA LODGE,2023-10-01,2024-09-01,2025-09-01,5.006448268890381,
KASTURINA LODGE,2023-11-01,2024-10-01,2025-10-01,5.061851501464844,5.190476417541504
KASTURINA LODGE,2023-12-01,2024-11-01,2025-11-01,5.0487470626831055,
KASTURINA LODGE,2024-01-01,2024-12-01,2025-12-01,4.944896697998047,5.121148586273193
KASTURINA LODGE,2024-02-01,2025-01-01,2026-01-01,4.824847221374512,4.742856979370117
KASTURINA LODGE,2024-03-01,2025-02-01,2026-02-01,4.756741523742676,
KASTURINA LODGE,2024-04-01,2025-03-01,2026-03-01,4.685873985290527,
KASTURINA LODGE,2024-05-01,2025-04-01,2026-04-01,4.553006172180176,
KASTURINA LODGE,2024-06-01,2025-05-01,2026-05-01,4.463406085968018,
KASTURINA LODGE,2024-07-01,2025-06-01,2026-06-01,4.331034183502197,
KASTURINA LODGE,2024-08-01,2025-07-01,2026-07-01,4.335312366485596,
KASTURINA LODGE,2024-09-01,2025-08-01,2026-08-01,4.30906343460083,
KASTURINA LODGE,2024-10-01,2025-09-01,2026-09-01,4.283380031585693,
KASTURINA LODGE,2024-11-01,2025-10-01,2026-10-01,4.257291316986084,
KASTURINA LODGE,2024-12-01,2025-11-01,2026-11-01,4.235392093658447,
KASTURINA LODGE,2025-01-01,2025-12-01,2026-12-01,4.231278896331787,
KASTURINA LODGE,2025-02-01,2026-01-01,2027-01-01,4.207000732421875,
KELLOCK LODGE,2023-02-01,2024-01-01,2025-01-01,4.7905144691467285,4.705882549285889
KELLOCK LODGE,2023-03-01,2024-02-01,2025-02-01,4.731792449951172,5.058823585510254
KELLOCK LODGE,2023-04-01,2024-03-01,2025-03-01,4.8271803855896,4.588235378265381
KELLOCK LODGE,2023-05-01,2024-04-01,2025-04-01,4.810058116912842,
KELLOCK LODGE,2023-06-01,2024-05-01,2025-05-01,4.737257957458496,
KELLOCK LODGE,2023-07-01,2024-06-01,2025-06-01,4.741879463195801,4.23764705657959
KELLOCK LODGE,2023-08-01,2024-07-01,2025-07-01,4.71502161026001,4.470588207244873
KELLOCK LODGE,2023-09-01,2024-08-01,2025-08-01,4.744609355926514,4.547314643859863
KELLOCK LODGE,2023-10-01,2024-09-01,2025-09-01,4.811929225921631,
KELLOCK LODGE,2023-11-01,2024-10-01,2025-10-01,4.912248134613037,4.705882549285889
KELLOCK LODGE,2023-12-01,2024-11-01,2025-11-01,4.664207935333252,
KELLOCK LODGE,2024-01-01,2024-12-01,2025-12-01,4.688284397125244,4.722352981567383
KELLOCK LODGE,2024-02-01,2025-01-01,2026-01-01,4.528306007385254,4.320000171661377
KELLOCK LODGE,2024-03-01,2025-02-01,2026-02-01,4.485629081726074,
KELLOCK LODGE,2024-04-01,2025-03-01,2026-03-01,4.328167915344238,
KELLOCK LODGE,2024-05-01,2025-04-01,2026-04-01,4.227176189422607,
KELLOCK LODGE,2024-06-01,2025-05-01,2026-05-01,4.137670040130615,
KELLOCK LODGE,2024-07-01,2025-06-01,2026-06-01,4.011837959289551,
KELLOCK LODGE,2024-08-01,2025-07-01,2026-07-01,3.9658403396606445,
KELLOCK LODGE,2024-09-01,2025-08-01,2026-08-01,3.890655040740967,
KELLOCK LODGE,2024-10-01,2025-09-01,2026-09-01,3.8378424644470215,
KELLOCK LODGE,2024-11-01,2025-10-01,2026-10-01,3.7821412086486816,
KELLOCK LODGE,2024-12-01,2025-11-01,2026-11-01,3.8186373710632324,
KELLOCK LODGE,2025-01-01,2025-12-01,2026-12-01,3.7845306396484375,
KELLOCK LODGE,2025-02-01,2026-01-01,2027-01-01,3.718639612197876,
KHEAM HOCK GARDENS,2023-02-01,2024-01-01,2025-01-01,3.0735716819763184,
KHEAM HOCK GARDENS,2023-03-01,2024-02-01,2025-02-01,3.029728651046753,
KHEAM HOCK GARDENS,2023-04-01,2024-03-01,2025-03-01,3.111258029937744,
KHEAM HOCK GARDENS,2023-05-01,2024-04-01,2025-04-01,3.085069179534912,
KHEAM HOCK GARDENS,2023-06-01,2024-05-01,2025-05-01,3.0600392818450928,
KHEAM HOCK GARDENS,2023-07-01,2024-06-01,2025-06-01,3.0732429027557373,
KHEAM HOCK GARDENS,2023-08-01,2024-07-01,2025-07-01,2.9963481426239014,
KHEAM HOCK GARDENS,2023-09-01,2024-08-01,2025-08-01,3.0944812297821045,
KHEAM HOCK GARDENS,2023-10-01,2024-09-01,2025-09-01,3.126052141189575,
KHEAM HOCK GARDENS,2023-11-01,2024-10-01,2025-10-01,3.172020196914673,
KHEAM HOCK GARDENS,2023-12-01,2024-11-01,2025-11-01,3.0296876430511475,
KHEAM HOCK GARDENS,2024-01-01,2024-12-01,2025-12-01,2.9236133098602295,
KHEAM HOCK GARDENS,2024-02-01,2025-01-01,2026-01-01,2.750631332397461,
KHEAM HOCK GARDENS,2024-03-01,2025-02-01,2026-02-01,2.67783260345459,
KHEAM HOCK GARDENS,2024-04-01,2025-03-01,2026-03-01,2.6087148189544678,
KHEAM HOCK GARDENS,2024-05-01,2025-04-01,2026-04-01,2.5766570568084717,
KHEAM HOCK GARDENS,2024-06-01,2025-05-01,2026-05-01,2.58650803565979,
KHEAM HOCK GARDENS,2024-07-01,2025-06-01,2026-06-01,1.44188392162323,
KHEAM HOCK GARDENS,2024-08-01,2025-07-01,2026-07-01,1.4211797714233398,
KHEAM HOCK GARDENS,2024-09-01,2025-08-01,2026-08-01,1.2941275835037231,
KHEAM HOCK GARDENS,2024-10-01,2025-09-01,2026-09-01,1.119134783744812,
KHEAM HOCK GARDENS,2024-11-01,2025-10-01,2026-10-01,0.9590535759925842,
KHEAM HOCK GARDENS,2024-12-01,2025-11-01,2026-11-01,0.8825923800468445,
KHEAM HOCK GARDENS,2025-01-01,2025-12-01,2026-12-01,0.8439968228340149,
KHEAM HOCK GARDENS,2025-02-01,2026-01-01,2027-01-01,0.9113556742668152,
KILLINEY 118,2023-02-01,2024-01-01,2025-01-01,6.071776866912842,6.615384578704834
KILLINEY 118,2023-03-01,2024-02-01,2025-02-01,5.956283092498779,
KILLINEY 118,2023-04-01,2024-03-01,2025-03-01,5.996054649353027,5.182186126708984
KILLINEY 118,2023-05-01,2024-04-01,2025-04-01,6.005528450012207,6.1142191886901855
KILLINEY 118,2023-06-01,2024-05-01,2025-05-01,5.946255683898926,
KILLINEY 118,2023-07-01,2024-06-01,2025-06-01,5.943211078643799,5.818181991577148
KILLINEY 118,2023-08-01,2024-07-01,2025-07-01,5.875304698944092,
KILLINEY 118,2023-09-01,2024-08-01,2025-08-01,5.871089935302734,
KILLINEY 118,2023-10-01,2024-09-01,2025-09-01,5.906375408172607,
KILLINEY 118,2023-11-01,2024-10-01,2025-10-01,5.967372417449951,6.545454502105713
KILLINEY 118,2023-12-01,2024-11-01,2025-11-01,5.958594799041748,5.392712593078613
KILLINEY 118,2024-01-01,2024-12-01,2025-12-01,5.94008207321167,5.898171901702881
KILLINEY 118,2024-02-01,2025-01-01,2026-01-01,5.975083827972412,
KILLINEY 118,2024-03-01,2025-02-01,2026-02-01,5.79923152923584,
KILLINEY 118,2024-04-01,2025-03-01,2026-03-01,5.6355299949646,
KILLINEY 118,2024-05-01,2025-04-01,2026-04-01,5.674542427062988,
KILLINEY 118,2024-06-01,2025-05-01,2026-05-01,5.68445348739624,
KILLINEY 118,2024-07-01,2025-06-01,2026-06-01,5.588363170623779,
KILLINEY 118,2024-08-01,2025-07-01,2026-07-01,5.73634147644043,
KILLINEY 118,2024-09-01,2025-08-01,2026-08-01,5.734491348266602,
KILLINEY 118,2024-10-01,2025-09-01,2026-09-01,5.763880252838135,
KILLINEY 118,2024-11-01,2025-10-01,2026-10-01,5.780243396759033,
KILLINEY 118,2024-12-01,2025-11-01,2026-11-01,5.625837802886963,
KILLINEY 118,2025-01-01,2025-12-01,2026-12-01,5.696388244628906,
KILLINEY 118,2025-02-01,2026-01-01,2027-01-01,2.947322130203247,
KIM LIN PARK,2023-02-01,2024-01-01,2025-01-01,4.946272373199463,
KIM LIN PARK,2023-03-01,2024-02-01,2025-02-01,4.8531813621521,
KIM LIN PARK,2023-04-01,2024-03-01,2025-03-01,4.715643405914307,3.584615468978882
KIM LIN PARK,2023-05-01,2024-04-01,2025-04-01,4.5956501960754395,
KIM LIN PARK,2023-06-01,2024-05-01,2025-05-01,4.6199541091918945,
KIM LIN PARK,2023-07-01,2024-06-01,2025-06-01,4.833089351654053,3.8181817531585693
KIM LIN PARK,2023-08-01,2024-07-01,2025-07-01,4.495840549468994,3.398711681365967
KIM LIN PARK,2023-09-01,2024-08-01,2025-08-01,4.7501373291015625,3.3684210777282715
KIM LIN PARK,2023-10-01,2024-09-01,2025-09-01,4.829346179962158,
KIM LIN PARK,2023-11-01,2024-10-01,2025-10-01,5.0072102546691895,
KIM LIN PARK,2023-12-01,2024-11-01,2025-11-01,4.945291042327881,
KIM LIN PARK,2024-01-01,2024-12-01,2025-12-01,4.866334915161133,4.888888835906982
KIM LIN PARK,2024-02-01,2025-01-01,2026-01-01,4.653043746948242,
KIM LIN PARK,2024-03-01,2025-02-01,2026-02-01,4.39216423034668,
KIM LIN PARK,2024-04-01,2025-03-01,2026-03-01,4.183125972747803,
KIM LIN PARK,2024-05-01,2025-04-01,2026-04-01,3.9752321243286133,
KIM LIN PARK,2024-06-01,2025-05-01,2026-05-01,3.9999120235443115,
KIM LIN PARK,2024-07-01,2025-06-01,2026-06-01,3.804857015609741,
KIM LIN PARK,2024-08-01,2025-07-01,2026-07-01,3.7410237789154053,
KIM LIN PARK,2024-09-01,2025-08-01,2026-08-01,3.594255208969116,
KIM LIN PARK,2024-10-01,2025-09-01,2026-09-01,3.3691797256469727,
KIM LIN PARK,2024-11-01,2025-10-01,2026-10-01,3.128957509994507,
KIM LIN PARK,2024-12-01,2025-11-01,2026-11-01,3.1220486164093018,
KIM LIN PARK,2025-01-01,2025-12-01,2026-12-01,3.12298583984375,
KIM LIN PARK,2025-02-01,2026-01-01,2027-01-01,3.176422357559204,
KIM SIA COURT,2023-02-01,2024-01-01,2025-01-01,3.5087838172912598,3.310344934463501
KIM SIA COURT,2023-03-01,2024-02-01,2025-02-01,3.4138126373291016,3.816092014312744
KIM SIA COURT,2023-04-01,2024-03-01,2025-03-01,3.4021389484405518,3.5199780464172363
KIM SIA COURT,2023-05-01,2024-04-01,2025-04-01,3.438833236694336,3.600437879562378
KIM SIA COURT,2023-06-01,2024-05-01,2025-05-01,3.313058376312256,3.755571126937866
KIM SIA COURT,2023-07-01,2024-06-01,2025-06-01,3.4223644733428955,3.634920597076416
KIM SIA COURT,2023-08-01,2024-07-01,2025-07-01,3.4161834716796875,4.02528715133667
KIM SIA COURT,2023-09-01,2024-08-01,2025-08-01,3.4341204166412354,3.7287356853485107
KIM SIA COURT,2023-10-01,2024-09-01,2025-09-01,3.5572221279144287,
KIM SIA COURT,2023-11-01,2024-10-01,2025-10-01,3.7256834506988525,3.522714853286743
KIM SIA COURT,2023-12-01,2024-11-01,2025-11-01,3.643078088760376,3.547454833984375
KIM SIA COURT,2024-01-01,2024-12-01,2025-12-01,3.604954481124878,3.9280788898468018
KIM SIA COURT,2024-02-01,2025-01-01,2026-01-01,3.38134503364563,3.7766830921173096
KIM SIA COURT,2024-03-01,2025-02-01,2026-02-01,3.354473114013672,
KIM SIA COURT,2024-04-01,2025-03-01,2026-03-01,3.2264037132263184,
KIM SIA COURT,2024-05-01,2025-04-01,2026-04-01,3.177083730697632,
KIM SIA COURT,2024-06-01,2025-05-01,2026-05-01,3.183222532272339,
KIM SIA COURT,2024-07-01,2025-06-01,2026-06-01,3.168360471725464,
KIM SIA COURT,2024-08-01,2025-07-01,2026-07-01,3.1739423274993896,
KIM SIA COURT,2024-09-01,2025-08-01,2026-08-01,3.1120409965515137,
KIM SIA COURT,2024-10-01,2025-09-01,2026-09-01,3.0535664558410645,
KIM SIA COURT,2024-11-01,2025-10-01,2026-10-01,2.9290268421173096,
KIM SIA COURT,2024-12-01,2025-11-01,2026-11-01,2.923353433609009,
KIM SIA COURT,2025-01-01,2025-12-01,2026-12-01,2.9322926998138428,
KIM SIA COURT,2025-02-01,2026-01-01,2027-01-01,2.9878945350646973,
KIMLIN MANSION,2023-02-01,2024-01-01,2025-01-01,1.1312187910079956,
KIMLIN MANSION,2023-03-01,2024-02-01,2025-02-01,1.0846771001815796,
KIMLIN MANSION,2023-04-01,2024-03-01,2025-03-01,1.1089483499526978,
KIMLIN MANSION,2023-05-01,2024-04-01,2025-04-01,1.0930092334747314,
KIMLIN MANSION,2023-06-01,2024-05-01,2025-05-01,1.0715738534927368,
KIMLIN MANSION,2023-07-01,2024-06-01,2025-06-01,1.0796842575073242,
KIMLIN MANSION,2023-08-01,2024-07-01,2025-07-01,1.0591175556182861,
KIMLIN MANSION,2023-09-01,2024-08-01,2025-08-01,1.060262680053711,
KIMLIN MANSION,2023-10-01,2024-09-01,2025-09-01,1.0821517705917358,
KIMLIN MANSION,2023-11-01,2024-10-01,2025-10-01,1.110863208770752,
KIMLIN MANSION,2023-12-01,2024-11-01,2025-11-01,1.0462102890014648,
KIMLIN MANSION,2024-01-01,2024-12-01,2025-12-01,0.9950016140937805,
KIMLIN MANSION,2024-02-01,2025-01-01,2026-01-01,0.9488244652748108,
KIMLIN MANSION,2024-03-01,2025-02-01,2026-02-01,0.9345245957374573,
KIMLIN MANSION,2024-04-01,2025-03-01,2026-03-01,0.9236146807670593,
KIMLIN MANSION,2024-05-01,2025-04-01,2026-04-01,0.910891592502594,
KIMLIN MANSION,2024-06-01,2025-05-01,2026-05-01,0.9042813181877136,
KIMLIN MANSION,2024-07-01,2025-06-01,2026-06-01,0.8845638036727905,
KIMLIN MANSION,2024-08-01,2025-07-01,2026-07-01,0.8705766797065735,
KIMLIN MANSION,2024-09-01,2025-08-01,2026-08-01,0.8556519150733948,
KIMLIN MANSION,2024-10-01,2025-09-01,2026-09-01,0.8376055359840393,
KIMLIN MANSION,2024-11-01,2025-10-01,2026-10-01,0.8138585686683655,
KIMLIN MANSION,2024-12-01,2025-11-01,2026-11-01,0.795132577419281,
KIMLIN MANSION,2025-01-01,2025-12-01,2026-12-01,0.7926964163780212,
KIMLIN MANSION,2025-02-01,2026-01-01,2027-01-01,0.8006460070610046,
KIMSIA PARK,2023-02-01,2024-01-01,2025-01-01,4.228630542755127,6.0923075675964355
KIMSIA PARK,2023-03-01,2024-02-01,2025-02-01,4.146912097930908,
KIMSIA PARK,2023-04-01,2024-03-01,2025-03-01,4.1740946769714355,
KIMSIA PARK,2023-05-01,2024-04-01,2025-04-01,4.216185569763184,
KIMSIA PARK,2023-06-01,2024-05-01,2025-05-01,4.2879719734191895,3.4666666984558105
KIMSIA PARK,2023-07-01,2024-06-01,2025-06-01,3.869048833847046,
KIMSIA PARK,2023-08-01,2024-07-01,2025-07-01,3.981733798980713,4.704761981964111
KIMSIA PARK,2023-09-01,2024-08-01,2025-08-01,3.9831085205078125,3.7142856121063232
KIMSIA PARK,2023-10-01,2024-09-01,2025-09-01,4.1183977127075195,
KIMSIA PARK,2023-11-01,2024-10-01,2025-10-01,4.411003589630127,4.0
KIMSIA PARK,2023-12-01,2024-11-01,2025-11-01,4.356803894042969,
KIMSIA PARK,2024-01-01,2024-12-01,2025-12-01,4.34818696975708,
KIMSIA PARK,2024-02-01,2025-01-01,2026-01-01,4.445834636688232,5.635164737701416
KIMSIA PARK,2024-03-01,2025-02-01,2026-02-01,4.247396945953369,
KIMSIA PARK,2024-04-01,2025-03-01,2026-03-01,4.115663051605225,
KIMSIA PARK,2024-05-01,2025-04-01,2026-04-01,3.936957836151123,
KIMSIA PARK,2024-06-01,2025-05-01,2026-05-01,3.6917788982391357,
KIMSIA PARK,2024-07-01,2025-06-01,2026-06-01,3.689699411392212,
KIMSIA PARK,2024-08-01,2025-07-01,2026-07-01,3.6558234691619873,
KIMSIA PARK,2024-09-01,2025-08-01,2026-08-01,3.4806108474731445,
KIMSIA PARK,2024-10-01,2025-09-01,2026-09-01,3.418571949005127,
KIMSIA PARK,2024-11-01,2025-10-01,2026-10-01,3.309952735900879,
KIMSIA PARK,2024-12-01,2025-11-01,2026-11-01,3.3457751274108887,
KIMSIA PARK,2025-01-01,2025-12-01,2026-12-01,3.380972146987915,
KIMSIA PARK,2025-02-01,2026-01-01,2027-01-01,3.4770874977111816,
KING'S 8,2023-02-01,2024-01-01,2025-01-01,4.796848773956299,
KING'S 8,2023-03-01,2024-02-01,2025-02-01,4.715219020843506,
KING'S 8,2023-04-01,2024-03-01,2025-03-01,4.768100261688232,
KING'S 8,2023-05-01,2024-04-01,2025-04-01,4.627895832061768,
KING'S 8,2023-06-01,2024-05-01,2025-05-01,4.497491836547852,
KING'S 8,2023-07-01,2024-06-01,2025-06-01,4.414731025695801,
KING'S 8,2023-08-01,2024-07-01,2025-07-01,4.206120491027832,
KING'S 8,2023-09-01,2024-08-01,2025-08-01,4.182702541351318,
KING'S 8,2023-10-01,2024-09-01,2025-09-01,4.206747055053711,
KING'S 8,2023-11-01,2024-10-01,2025-10-01,4.321120738983154,
KING'S 8,2023-12-01,2024-11-01,2025-11-01,4.141795635223389,
KING'S 8,2024-01-01,2024-12-01,2025-12-01,4.059905052185059,
KING'S 8,2024-02-01,2025-01-01,2026-01-01,3.8258745670318604,
KING'S 8,2024-03-01,2025-02-01,2026-02-01,3.7305920124053955,
KING'S 8,2024-04-01,2025-03-01,2026-03-01,3.5972559452056885,
KING'S 8,2024-05-01,2025-04-01,2026-04-01,3.5102570056915283,
KING'S 8,2024-06-01,2025-05-01,2026-05-01,3.4406607151031494,
KING'S 8,2024-07-01,2025-06-01,2026-06-01,3.378211736679077,
KING'S 8,2024-08-01,2025-07-01,2026-07-01,3.2817163467407227,
KING'S 8,2024-09-01,2025-08-01,2026-08-01,3.194136142730713,
KING'S 8,2024-10-01,2025-09-01,2026-09-01,3.073848247528076,
KING'S 8,2024-11-01,2025-10-01,2026-10-01,2.925340414047241,
KING'S 8,2024-12-01,2025-11-01,2026-11-01,2.8629324436187744,
KING'S 8,2025-01-01,2025-12-01,2026-12-01,2.802067995071411,
KING'S 8,2025-02-01,2026-01-01,2027-01-01,1.1333847045898438,
KING'S ARCADE,2023-02-01,2024-01-01,2025-01-01,3.120717763900757,
KING'S ARCADE,2023-03-01,2024-02-01,2025-02-01,3.042409658432007,
KING'S ARCADE,2023-04-01,2024-03-01,2025-03-01,3.107813596725464,
KING'S ARCADE,2023-05-01,2024-04-01,2025-04-01,3.047064781188965,
KING'S ARCADE,2023-06-01,2024-05-01,2025-05-01,3.081195116043091,
KING'S ARCADE,2023-07-01,2024-06-01,2025-06-01,3.0620803833007812,
KING'S ARCADE,2023-08-01,2024-07-01,2025-07-01,2.993269443511963,
KING'S ARCADE,2023-09-01,2024-08-01,2025-08-01,2.9967081546783447,
KING'S ARCADE,2023-10-01,2024-09-01,2025-09-01,3.035997152328491,
KING'S ARCADE,2023-11-01,2024-10-01,2025-10-01,3.1175334453582764,
KING'S ARCADE,2023-12-01,2024-11-01,2025-11-01,2.9890358448028564,
KING'S ARCADE,2024-01-01,2024-12-01,2025-12-01,2.9208192825317383,
KING'S ARCADE,2024-02-01,2025-01-01,2026-01-01,2.7411766052246094,
KING'S ARCADE,2024-03-01,2025-02-01,2026-02-01,2.6960248947143555,
KING'S ARCADE,2024-04-01,2025-03-01,2026-03-01,1.4511620998382568,
KING'S ARCADE,2024-05-01,2025-04-01,2026-04-01,1.4595760107040405,
KING'S ARCADE,2024-06-01,2025-05-01,2026-05-01,1.417540192604065,
KING'S ARCADE,2024-07-01,2025-06-01,2026-06-01,1.3679442405700684,
KING'S ARCADE,2024-08-01,2025-07-01,2026-07-01,1.3555411100387573,
KING'S ARCADE,2024-09-01,2025-08-01,2026-08-01,1.3630207777023315,
KING'S ARCADE,2024-10-01,2025-09-01,2026-09-01,1.3358715772628784,
KING'S ARCADE,2024-11-01,2025-10-01,2026-10-01,1.1394559144973755,
KING'S ARCADE,2024-12-01,2025-11-01,2026-11-01,1.015472412109375,
KING'S ARCADE,2025-01-01,2025-12-01,2026-12-01,0.8607710003852844,
KING'S ARCADE,2025-02-01,2026-01-01,2027-01-01,0.9085161089897156,
KING'S GARDEN,2023-02-01,2024-01-01,2025-01-01,3.8018290996551514,
KING'S GARDEN,2023-03-01,2024-02-01,2025-02-01,3.6539506912231445,
KING'S GARDEN,2023-04-01,2024-03-01,2025-03-01,3.7719545364379883,4.44444465637207
KING'S GARDEN,2023-05-01,2024-04-01,2025-04-01,3.641348123550415,3.680000066757202
KING'S GARDEN,2023-06-01,2024-05-01,2025-05-01,3.602729082107544,
KING'S GARDEN,2023-07-01,2024-06-01,2025-06-01,3.6535072326660156,
KING'S GARDEN,2023-08-01,2024-07-01,2025-07-01,3.770197868347168,2.444444417953491
KING'S GARDEN,2023-09-01,2024-08-01,2025-08-01,3.819087028503418,
KING'S GARDEN,2023-10-01,2024-09-01,2025-09-01,3.9908621311187744,
KING'S GARDEN,2023-11-01,2024-10-01,2025-10-01,4.3430304527282715,3.692307710647583
KING'S GARDEN,2023-12-01,2024-11-01,2025-11-01,4.164608001708984,5.03688907623291
KING'S GARDEN,2024-01-01,2024-12-01,2025-12-01,4.145254611968994,
KING'S GARDEN,2024-02-01,2025-01-01,2026-01-01,3.896484375,
KING'S GARDEN,2024-03-01,2025-02-01,2026-02-01,3.793494701385498,
KING'S GARDEN,2024-04-01,2025-03-01,2026-03-01,3.5902488231658936,
KING'S GARDEN,2024-05-01,2025-04-01,2026-04-01,3.315992593765259,
KING'S GARDEN,2024-06-01,2025-05-01,2026-05-01,3.22813081741333,
KING'S GARDEN,2024-07-01,2025-06-01,2026-06-01,3.114762783050537,
KING'S GARDEN,2024-08-01,2025-07-01,2026-07-01,2.807708978652954,
KING'S GARDEN,2024-09-01,2025-08-01,2026-08-01,2.707900285720825,
KING'S GARDEN,2024-10-01,2025-09-01,2026-09-01,2.615670919418335,
KING'S GARDEN,2024-11-01,2025-10-01,2026-10-01,2.490924596786499,
KING'S GARDEN,2024-12-01,2025-11-01,2026-11-01,2.51186203956604,
KING'S GARDEN,2025-01-01,2025-12-01,2026-12-01,2.5234787464141846,
KING'S GARDEN,2025-02-01,2026-01-01,2027-01-01,2.5318124294281006,
KING'S LODGE,2023-02-01,2024-01-01,2025-01-01,3.579449415206909,
KING'S LODGE,2023-03-01,2024-02-01,2025-02-01,3.49847149848938,
KING'S LODGE,2023-04-01,2024-03-01,2025-03-01,3.555152654647827,
KING'S LODGE,2023-05-01,2024-04-01,2025-04-01,3.492858409881592,
KING'S LODGE,2023-06-01,2024-05-01,2025-05-01,3.425917863845825,
KING'S LODGE,2023-07-01,2024-06-01,2025-06-01,3.448103189468384,
KING'S LODGE,2023-08-01,2024-07-01,2025-07-01,3.3888161182403564,
KING'S LODGE,2023-09-01,2024-08-01,2025-08-01,3.4070699214935303,
KING'S LODGE,2023-10-01,2024-09-01,2025-09-01,3.4717049598693848,
KING'S LODGE,2023-11-01,2024-10-01,2025-10-01,3.590240478515625,
KING'S LODGE,2023-12-01,2024-11-01,2025-11-01,3.455376625061035,
KING'S LODGE,2024-01-01,2024-12-01,2025-12-01,3.384962558746338,
KING'S LODGE,2024-02-01,2025-01-01,2026-01-01,3.186166524887085,
KING'S LODGE,2024-03-01,2025-02-01,2026-02-01,3.1071395874023438,
KING'S LODGE,2024-04-01,2025-03-01,2026-03-01,3.0025527477264404,
KING'S LODGE,2024-05-01,2025-04-01,2026-04-01,2.9402990341186523,
KING'S LODGE,2024-06-01,2025-05-01,2026-05-01,2.942366123199463,
KING'S LODGE,2024-07-01,2025-06-01,2026-06-01,2.9204862117767334,
KING'S LODGE,2024-08-01,2025-07-01,2026-07-01,2.9071667194366455,
KING'S LODGE,2024-09-01,2025-08-01,2026-08-01,2.8938889503479004,
KING'S LODGE,2024-10-01,2025-09-01,2026-09-01,2.864022731781006,
KING'S LODGE,2024-11-01,2025-10-01,2026-10-01,2.803812026977539,
