project_name,window_start_timestamp,window_end_timestamp,target_timestamp,prediction,ground_truth
NASSIM 9,2024-11-01,2025-10-01,2025-11-01,0.652732789516449,
NASSIM 9,2024-12-01,2025-11-01,2025-12-01,0.6495327949523926,
NASSIM 9,2025-01-01,2025-12-01,2026-01-01,0.6491424441337585,
NASSIM 9,2025-02-01,2026-01-01,2026-02-01,0.6548794507980347,
NASSIM JADE,2023-02-01,2024-01-01,2024-02-01,4.944089412689209,
NASSIM JADE,2023-03-01,2024-02-01,2024-03-01,4.691706657409668,
NASSIM JADE,2023-04-01,2024-03-01,2024-04-01,4.51187801361084,4.426229476928711
NASSIM JADE,2023-05-01,2024-04-01,2024-05-01,4.555356979370117,4.196721076965332
NASSIM JADE,2023-06-01,2024-05-01,2024-06-01,4.397529125213623,5.074830055236816
NASSIM JADE,2023-07-01,2024-06-01,2024-07-01,4.730897903442383,4.3380608558654785
NASSIM JADE,2023-08-01,2024-07-01,2024-08-01,4.406734943389893,5.2682929039001465
NASSIM JADE,2023-09-01,2024-08-01,2024-09-01,4.7875871658325195,
NASSIM JADE,2023-10-01,2024-09-01,2024-10-01,4.957355499267578,
NASSIM JADE,2023-11-01,2024-10-01,2024-11-01,5.136008262634277,
NASSIM JADE,2023-12-01,2024-11-01,2024-12-01,4.769853115081787,
NASSIM JADE,2024-01-01,2024-12-01,2025-01-01,4.375636100769043,
NASSIM JADE,2024-02-01,2025-01-01,2025-02-01,3.9654834270477295,6.046511650085449
NASSIM JADE,2024-03-01,2025-02-01,2025-03-01,4.983111381530762,5.581395149230957
NASSIM JADE,2024-04-01,2025-03-01,2025-04-01,4.867110252380371,
NASSIM JADE,2024-05-01,2025-04-01,2025-05-01,4.808170318603516,
NASSIM JADE,2024-06-01,2025-05-01,2025-06-01,4.745363235473633,
NASSIM JADE,2024-07-01,2025-06-01,2025-07-01,4.586069107055664,
NASSIM JADE,2024-08-01,2025-07-01,2025-08-01,4.429185390472412,4.5802717208862305
NASSIM JADE,2024-09-01,2025-08-01,2025-09-01,4.49363374710083,
NASSIM JADE,2024-10-01,2025-09-01,2025-10-01,4.511696815490723,
NASSIM JADE,2024-11-01,2025-10-01,2025-11-01,4.525020599365234,
NASSIM JADE,2024-12-01,2025-11-01,2025-12-01,4.676995754241943,
NASSIM JADE,2025-01-01,2025-12-01,2026-01-01,4.823024272918701,5.2844367027282715
NASSIM JADE,2025-02-01,2026-01-01,2026-02-01,4.899178981781006,
NASSIM LODGE,2023-02-01,2024-01-01,2024-02-01,4.808004379272461,
NASSIM LODGE,2023-03-01,2024-02-01,2024-03-01,4.718402862548828,
NASSIM LODGE,2023-04-01,2024-03-01,2024-04-01,4.681524276733398,
NASSIM LODGE,2023-05-01,2024-04-01,2024-05-01,4.6110029220581055,
NASSIM LODGE,2023-06-01,2024-05-01,2024-06-01,4.5395097732543945,
NASSIM LODGE,2023-07-01,2024-06-01,2024-07-01,4.483623504638672,
NASSIM LODGE,2023-08-01,2024-07-01,2024-08-01,4.409890174865723,
NASSIM LODGE,2023-09-01,2024-08-01,2024-09-01,4.369010925292969,
NASSIM LODGE,2023-10-01,2024-09-01,2024-10-01,4.319372653961182,
NASSIM LODGE,2023-11-01,2024-10-01,2024-11-01,4.272141456604004,
NASSIM LODGE,2023-12-01,2024-11-01,2024-12-01,4.274166584014893,
NASSIM LODGE,2024-01-01,2024-12-01,2025-01-01,4.345940113067627,
NASSIM LODGE,2024-02-01,2025-01-01,2025-02-01,4.380651473999023,
NASSIM LODGE,2024-03-01,2025-02-01,2025-03-01,4.476965427398682,
NASSIM LODGE,2024-04-01,2025-03-01,2025-04-01,4.631505489349365,
NASSIM LODGE,2024-05-01,2025-04-01,2025-05-01,4.806576728820801,
NASSIM LODGE,2024-06-01,2025-05-01,2025-06-01,5.053253173828125,
NASSIM LODGE,2024-07-01,2025-06-01,2025-07-01,5.284753322601318,
NASSIM LODGE,2024-08-01,2025-07-01,2025-08-01,5.502215385437012,
NASSIM LODGE,2024-09-01,2025-08-01,2025-09-01,0.6846482157707214,
NASSIM LODGE,2024-10-01,2025-09-01,2025-10-01,0.7023292779922485,
NASSIM LODGE,2024-11-01,2025-10-01,2025-11-01,0.7479078769683838,
NASSIM LODGE,2024-12-01,2025-11-01,2025-12-01,0.8159493207931519,
NASSIM LODGE,2025-01-01,2025-12-01,2026-01-01,0.8979529142379761,
NASSIM LODGE,2025-02-01,2026-01-01,2026-02-01,0.9876581430435181,
NASSIM MANSION,2023-02-01,2024-01-01,2024-02-01,4.532613754272461,4.710155487060547
NASSIM MANSION,2023-03-01,2024-02-01,2024-03-01,4.544909954071045,4.446503639221191
NASSIM MANSION,2023-04-01,2024-03-01,2024-04-01,4.461430072784424,
NASSIM MANSION,2023-05-01,2024-04-01,2024-05-01,4.539387226104736,
NASSIM MANSION,2023-06-01,2024-05-01,2024-06-01,4.643436908721924,4.508062839508057
NASSIM MANSION,2023-07-01,2024-06-01,2024-07-01,4.485899448394775,4.257447719573975
NASSIM MANSION,2023-08-01,2024-07-01,2024-08-01,4.395919322967529,4.85915470123291
NASSIM MANSION,2023-09-01,2024-08-01,2024-09-01,4.5446696281433105,
NASSIM MANSION,2023-10-01,2024-09-01,2024-10-01,4.5383219718933105,
NASSIM MANSION,2023-11-01,2024-10-01,2024-11-01,4.534475326538086,4.637681007385254
NASSIM MANSION,2023-12-01,2024-11-01,2024-12-01,4.44737434387207,
NASSIM MANSION,2024-01-01,2024-12-01,2025-01-01,4.5911865234375,
NASSIM MANSION,2024-02-01,2025-01-01,2025-02-01,4.739574909210205,4.492753505706787
NASSIM MANSION,2024-03-01,2025-02-01,2025-03-01,4.4459099769592285,
NASSIM MANSION,2024-04-01,2025-03-01,2025-04-01,4.366283893585205,
NASSIM MANSION,2024-05-01,2025-04-01,2025-05-01,4.271413803100586,
NASSIM MANSION,2024-06-01,2025-05-01,2025-06-01,4.279583930969238,
NASSIM MANSION,2024-07-01,2025-06-01,2025-07-01,4.319062232971191,5.001020431518555
NASSIM MANSION,2024-08-01,2025-07-01,2025-08-01,4.4531989097595215,3.694638729095459
NASSIM MANSION,2024-09-01,2025-08-01,2025-09-01,4.046789169311523,
NASSIM MANSION,2024-10-01,2025-09-01,2025-10-01,4.1745171546936035,
NASSIM MANSION,2024-11-01,2025-10-01,2025-11-01,4.337181568145752,5.211670398712158
NASSIM MANSION,2024-12-01,2025-11-01,2025-12-01,4.514344692230225,4.905670166015625
NASSIM MANSION,2025-01-01,2025-12-01,2026-01-01,4.451953411102295,4.724637508392334
NASSIM MANSION,2025-02-01,2026-01-01,2026-02-01,4.4190568923950195,
NASSIM PARK,2023-02-01,2024-01-01,2024-02-01,0.7445285320281982,
NASSIM PARK,2023-03-01,2024-02-01,2024-03-01,0.7224909067153931,
NASSIM PARK,2023-04-01,2024-03-01,2024-04-01,0.7269802093505859,
NASSIM PARK,2023-05-01,2024-04-01,2024-05-01,0.7170231342315674,
NASSIM PARK,2023-06-01,2024-05-01,2024-06-01,0.7091701626777649,
NASSIM PARK,2023-07-01,2024-06-01,2024-07-01,0.7096765041351318,
NASSIM PARK,2023-08-01,2024-07-01,2024-08-01,0.7012940645217896,
NASSIM PARK,2023-09-01,2024-08-01,2024-09-01,0.6961944103240967,
NASSIM PARK,2023-10-01,2024-09-01,2024-10-01,0.6925840377807617,
NASSIM PARK,2023-11-01,2024-10-01,2024-11-01,0.6894203424453735,
NASSIM PARK,2023-12-01,2024-11-01,2024-12-01,0.6806231737136841,
NASSIM PARK,2024-01-01,2024-12-01,2025-01-01,0.6772592067718506,
NASSIM PARK,2024-02-01,2025-01-01,2025-02-01,0.6728959679603577,
NASSIM PARK,2024-03-01,2025-02-01,2025-03-01,0.6723551750183105,
NASSIM PARK,2024-04-01,2025-03-01,2025-04-01,0.6669536232948303,
NASSIM PARK,2024-05-01,2025-04-01,2025-05-01,0.6635743379592896,
NASSIM PARK,2024-06-01,2025-05-01,2025-06-01,0.6688123345375061,
NASSIM PARK,2024-07-01,2025-06-01,2025-07-01,0.6665056943893433,
NASSIM PARK,2024-08-01,2025-07-01,2025-08-01,0.6695642471313477,
NASSIM PARK,2024-09-01,2025-08-01,2025-09-01,0.6661648154258728,
NASSIM PARK,2024-10-01,2025-09-01,2025-10-01,0.6641126871109009,
NASSIM PARK,2024-11-01,2025-10-01,2025-11-01,0.6621710658073425,
NASSIM PARK,2024-12-01,2025-11-01,2025-12-01,0.6590972542762756,
NASSIM PARK,2025-01-01,2025-12-01,2026-01-01,0.6585352420806885,
NASSIM PARK,2025-02-01,2026-01-01,2026-02-01,0.6667383313179016,
NASSIM PARK RESIDENCES,2023-02-01,2024-01-01,2024-02-01,9.479727745056152,8.002750396728516
NASSIM PARK RESIDENCES,2023-03-01,2024-02-01,2024-03-01,8.33156967163086,9.523809432983398
NASSIM PARK RESIDENCES,2023-04-01,2024-03-01,2024-04-01,8.914787292480469,10.0
NASSIM PARK RESIDENCES,2023-05-01,2024-04-01,2024-05-01,9.074923515319824,9.207159996032715
NASSIM PARK RESIDENCES,2023-06-01,2024-05-01,2024-06-01,8.695962905883789,8.732394218444824
NASSIM PARK RESIDENCES,2023-07-01,2024-06-01,2024-07-01,8.48458480834961,7.428228855133057
NASSIM PARK RESIDENCES,2023-08-01,2024-07-01,2024-08-01,7.6932830810546875,7.245285511016846
NASSIM PARK RESIDENCES,2023-09-01,2024-08-01,2024-09-01,7.470920085906982,
NASSIM PARK RESIDENCES,2023-10-01,2024-09-01,2024-10-01,7.342679023742676,
NASSIM PARK RESIDENCES,2023-11-01,2024-10-01,2024-11-01,7.253720283508301,
NASSIM PARK RESIDENCES,2023-12-01,2024-11-01,2024-12-01,7.280474662780762,
NASSIM PARK RESIDENCES,2024-01-01,2024-12-01,2025-01-01,7.237617015838623,
NASSIM PARK RESIDENCES,2024-02-01,2025-01-01,2025-02-01,7.136377334594727,
NASSIM PARK RESIDENCES,2024-03-01,2025-02-01,2025-03-01,7.226327896118164,
NASSIM PARK RESIDENCES,2024-04-01,2025-03-01,2025-04-01,7.257158279418945,
NASSIM PARK RESIDENCES,2024-05-01,2025-04-01,2025-05-01,7.267898082733154,
NASSIM PARK RESIDENCES,2024-06-01,2025-05-01,2025-06-01,7.307496547698975,
NASSIM PARK RESIDENCES,2024-07-01,2025-06-01,2025-07-01,7.315677165985107,6.598425388336182
NASSIM PARK RESIDENCES,2024-08-01,2025-07-01,2025-08-01,6.680379867553711,5.859872817993164
NASSIM PARK RESIDENCES,2024-09-01,2025-08-01,2025-09-01,6.346558094024658,
NASSIM PARK RESIDENCES,2024-10-01,2025-09-01,2025-10-01,1.2416006326675415,
NASSIM PARK RESIDENCES,2024-11-01,2025-10-01,2025-11-01,1.3107666969299316,
NASSIM PARK RESIDENCES,2024-12-01,2025-11-01,2025-12-01,1.431618571281433,
NASSIM PARK RESIDENCES,2025-01-01,2025-12-01,2026-01-01,1.5136892795562744,
NASSIM PARK RESIDENCES,2025-02-01,2026-01-01,2026-02-01,1.5060806274414062,
NASSIM REGENCY,2023-02-01,2024-01-01,2024-02-01,5.740792274475098,
NASSIM REGENCY,2023-03-01,2024-02-01,2024-03-01,5.594592094421387,
NASSIM REGENCY,2023-04-01,2024-03-01,2024-04-01,5.528453350067139,5.656585216522217
NASSIM REGENCY,2023-05-01,2024-04-01,2024-05-01,5.488430023193359,
NASSIM REGENCY,2023-06-01,2024-05-01,2024-06-01,5.468045234680176,
NASSIM REGENCY,2023-07-01,2024-06-01,2024-07-01,5.477813720703125,
NASSIM REGENCY,2023-08-01,2024-07-01,2024-08-01,5.442642688751221,
NASSIM REGENCY,2023-09-01,2024-08-01,2024-09-01,5.411642074584961,
NASSIM REGENCY,2023-10-01,2024-09-01,2024-10-01,5.365077495574951,
NASSIM REGENCY,2023-11-01,2024-10-01,2024-11-01,5.299462795257568,5.621951103210449
NASSIM REGENCY,2023-12-01,2024-11-01,2024-12-01,5.309296607971191,5.682438850402832
NASSIM REGENCY,2024-01-01,2024-12-01,2025-01-01,5.354883193969727,5.4146342277526855
NASSIM REGENCY,2024-02-01,2025-01-01,2025-02-01,5.2640485763549805,5.463414669036865
NASSIM REGENCY,2024-03-01,2025-02-01,2025-03-01,5.296234130859375,
NASSIM REGENCY,2024-04-01,2025-03-01,2025-04-01,5.300537109375,
NASSIM REGENCY,2024-05-01,2025-04-01,2025-05-01,5.325394630432129,4.535385608673096
NASSIM REGENCY,2024-06-01,2025-05-01,2025-06-01,4.890338897705078,5.5284552574157715
NASSIM REGENCY,2024-07-01,2025-06-01,2025-07-01,5.254284858703613,5.705149173736572
NASSIM REGENCY,2024-08-01,2025-07-01,2025-08-01,5.340882301330566,5.217885971069336
NASSIM REGENCY,2024-09-01,2025-08-01,2025-09-01,5.167750358581543,
NASSIM REGENCY,2024-10-01,2025-09-01,2025-10-01,5.31132698059082,
NASSIM REGENCY,2024-11-01,2025-10-01,2025-11-01,5.480563163757324,5.560975551605225
NASSIM REGENCY,2024-12-01,2025-11-01,2025-12-01,5.429971694946289,5.707316875457764
NASSIM REGENCY,2025-01-01,2025-12-01,2026-01-01,5.514129638671875,5.713414669036865
NASSIM REGENCY,2025-02-01,2026-01-01,2026-02-01,5.558631896972656,
NASSIMVILLE,2023-02-01,2024-01-01,2024-02-01,5.61726188659668,6.6937031745910645
NASSIMVILLE,2023-03-01,2024-02-01,2024-03-01,6.363071918487549,
NASSIMVILLE,2023-04-01,2024-03-01,2024-04-01,6.537632942199707,
NASSIMVILLE,2023-05-01,2024-04-01,2024-05-01,6.64341926574707,6.620689868927002
NASSIMVILLE,2023-06-01,2024-05-01,2024-06-01,6.5384063720703125,
NASSIMVILLE,2023-07-01,2024-06-01,2024-07-01,6.50166654586792,
NASSIMVILLE,2023-08-01,2024-07-01,2024-08-01,6.44424295425415,
NASSIMVILLE,2023-09-01,2024-08-01,2024-09-01,6.429931640625,
NASSIMVILLE,2023-10-01,2024-09-01,2024-10-01,6.169075965881348,
NASSIMVILLE,2023-11-01,2024-10-01,2024-11-01,5.858407497406006,6.06595516204834
NASSIMVILLE,2023-12-01,2024-11-01,2024-12-01,5.978809833526611,
NASSIMVILLE,2024-01-01,2024-12-01,2025-01-01,6.157819747924805,
NASSIMVILLE,2024-02-01,2025-01-01,2025-02-01,6.379914283752441,
NASSIMVILLE,2024-03-01,2025-02-01,2025-03-01,6.408327579498291,
NASSIMVILLE,2024-04-01,2025-03-01,2025-04-01,6.385436058044434,
NASSIMVILLE,2024-05-01,2025-04-01,2025-05-01,6.328387260437012,6.896551609039307
NASSIMVILLE,2024-06-01,2025-05-01,2025-06-01,6.610340118408203,
NASSIMVILLE,2024-07-01,2025-06-01,2025-07-01,6.179206848144531,
NASSIMVILLE,2024-08-01,2025-07-01,2025-08-01,5.656284332275391,6.390836715698242
NASSIMVILLE,2024-09-01,2025-08-01,2025-09-01,6.229654312133789,
NASSIMVILLE,2024-10-01,2025-09-01,2025-10-01,6.169897079467773,
NASSIMVILLE,2024-11-01,2025-10-01,2025-11-01,6.047756195068359,
NASSIMVILLE,2024-12-01,2025-11-01,2025-12-01,5.885608196258545,
NASSIMVILLE,2025-01-01,2025-12-01,2026-01-01,5.659287929534912,
NASSIMVILLE,2025-02-01,2026-01-01,2026-02-01,5.431401252746582,
NATHAN PLACE,2023-02-01,2024-01-01,2024-02-01,5.029072284698486,
NATHAN PLACE,2023-03-01,2024-02-01,2024-03-01,4.859096527099609,
NATHAN PLACE,2023-04-01,2024-03-01,2024-04-01,4.8541789054870605,4.17391300201416
NATHAN PLACE,2023-05-01,2024-04-01,2024-05-01,4.656269073486328,4.34782600402832
NATHAN PLACE,2023-06-01,2024-05-01,2024-06-01,4.7250542640686035,
NATHAN PLACE,2023-07-01,2024-06-01,2024-07-01,4.813275337219238,
NATHAN PLACE,2023-08-01,2024-07-01,2024-08-01,4.837152481079102,
NATHAN PLACE,2023-09-01,2024-08-01,2024-09-01,4.8095574378967285,
NATHAN PLACE,2023-10-01,2024-09-01,2024-10-01,4.732602596282959,
NATHAN PLACE,2023-11-01,2024-10-01,2024-11-01,4.62408447265625,4.689655303955078
NATHAN PLACE,2023-12-01,2024-11-01,2024-12-01,4.587065696716309,4.761904716491699
NATHAN PLACE,2024-01-01,2024-12-01,2025-01-01,4.640805244445801,
NATHAN PLACE,2024-02-01,2025-01-01,2025-02-01,4.714024543762207,
NATHAN PLACE,2024-03-01,2025-02-01,2025-03-01,4.82039213180542,
NATHAN PLACE,2024-04-01,2025-03-01,2025-04-01,4.8725056648254395,6.599999904632568
NATHAN PLACE,2024-05-01,2025-04-01,2025-05-01,5.301490783691406,
NATHAN PLACE,2024-06-01,2025-05-01,2025-06-01,5.194337844848633,
NATHAN PLACE,2024-07-01,2025-06-01,2025-07-01,5.0787129402160645,
NATHAN PLACE,2024-08-01,2025-07-01,2025-08-01,4.903163909912109,4.598079204559326
NATHAN PLACE,2024-09-01,2025-08-01,2025-09-01,4.772395610809326,
NATHAN PLACE,2024-10-01,2025-09-01,2025-10-01,4.799761772155762,
NATHAN PLACE,2024-11-01,2025-10-01,2025-11-01,4.844813823699951,
NATHAN PLACE,2024-12-01,2025-11-01,2025-12-01,4.892170429229736,
NATHAN PLACE,2025-01-01,2025-12-01,2026-01-01,4.995340347290039,4.56671667098999
NATHAN PLACE,2025-02-01,2026-01-01,2026-02-01,4.834120273590088,
NATHAN RESIDENCES,2023-02-01,2024-01-01,2024-02-01,6.5550150871276855,6.363636493682861
NATHAN RESIDENCES,2023-03-01,2024-02-01,2024-03-01,6.307977676391602,4.266666889190674
NATHAN RESIDENCES,2023-04-01,2024-03-01,2024-04-01,5.376355171203613,6.039848327636719
NATHAN RESIDENCES,2023-05-01,2024-04-01,2024-05-01,6.003068447113037,5.422222137451172
NATHAN RESIDENCES,2023-06-01,2024-05-01,2024-06-01,5.689918041229248,5.599999904632568
NATHAN RESIDENCES,2023-07-01,2024-06-01,2024-07-01,5.726133823394775,5.778989791870117
NATHAN RESIDENCES,2023-08-01,2024-07-01,2024-08-01,5.734994411468506,6.496969699859619
NATHAN RESIDENCES,2023-09-01,2024-08-01,2024-09-01,5.85374641418457,
NATHAN RESIDENCES,2023-10-01,2024-09-01,2024-10-01,5.704859733581543,
NATHAN RESIDENCES,2023-11-01,2024-10-01,2024-11-01,5.522700786590576,5.400000095367432
NATHAN RESIDENCES,2023-12-01,2024-11-01,2024-12-01,5.412540912628174,6.2484846115112305
NATHAN RESIDENCES,2024-01-01,2024-12-01,2025-01-01,5.689781188964844,4.991342067718506
NATHAN RESIDENCES,2024-02-01,2025-01-01,2025-02-01,5.301358699798584,5.796459197998047
NATHAN RESIDENCES,2024-03-01,2025-02-01,2025-03-01,5.573217868804932,6.363636493682861
NATHAN RESIDENCES,2024-04-01,2025-03-01,2025-04-01,5.800846576690674,6.441212177276611
NATHAN RESIDENCES,2024-05-01,2025-04-01,2025-05-01,5.852978706359863,5.924848556518555
NATHAN RESIDENCES,2024-06-01,2025-05-01,2025-06-01,5.7585129737854,5.034920692443848
NATHAN RESIDENCES,2024-07-01,2025-06-01,2025-07-01,5.429843425750732,6.060606002807617
NATHAN RESIDENCES,2024-08-01,2025-07-01,2025-08-01,5.760252952575684,6.0161614418029785
NATHAN RESIDENCES,2024-09-01,2025-08-01,2025-09-01,5.730991840362549,
NATHAN RESIDENCES,2024-10-01,2025-09-01,2025-10-01,5.803512096405029,
NATHAN RESIDENCES,2024-11-01,2025-10-01,2025-11-01,5.858062267303467,5.6277055740356445
NATHAN RESIDENCES,2024-12-01,2025-11-01,2025-12-01,5.73624324798584,6.168484687805176
NATHAN RESIDENCES,2025-01-01,2025-12-01,2026-01-01,5.896320343017578,6.181818008422852
NATHAN RESIDENCES,2025-02-01,2026-01-01,2026-02-01,5.925124168395996,
NATHAN SUITES,2023-02-01,2024-01-01,2024-02-01,6.128645896911621,5.87216329574585
NATHAN SUITES,2023-03-01,2024-02-01,2024-03-01,5.805779457092285,5.964056491851807
NATHAN SUITES,2023-04-01,2024-03-01,2024-04-01,5.831789016723633,7.052631378173828
NATHAN SUITES,2023-05-01,2024-04-01,2024-05-01,6.024030685424805,5.108503341674805
NATHAN SUITES,2023-06-01,2024-05-01,2024-06-01,5.520105361938477,6.1052632331848145
NATHAN SUITES,2023-07-01,2024-06-01,2024-07-01,5.760106563568115,5.028571605682373
NATHAN SUITES,2023-08-01,2024-07-01,2024-08-01,5.388474464416504,5.142857074737549
NATHAN SUITES,2023-09-01,2024-08-01,2024-09-01,5.299602031707764,
NATHAN SUITES,2023-10-01,2024-09-01,2024-10-01,5.365387916564941,
NATHAN SUITES,2023-11-01,2024-10-01,2024-11-01,5.413493633270264,5.811252117156982
NATHAN SUITES,2023-12-01,2024-11-01,2024-12-01,5.332405090332031,
NATHAN SUITES,2024-01-01,2024-12-01,2025-01-01,5.410427093505859,
NATHAN SUITES,2024-02-01,2025-01-01,2025-02-01,5.459776878356934,5.495739459991455
NATHAN SUITES,2024-03-01,2025-02-01,2025-03-01,5.369460582733154,
NATHAN SUITES,2024-04-01,2025-03-01,2025-04-01,5.3847503662109375,
NATHAN SUITES,2024-05-01,2025-04-01,2025-05-01,5.397702217102051,5.655172348022461
NATHAN SUITES,2024-06-01,2025-05-01,2025-06-01,5.375101566314697,5.862069129943848
NATHAN SUITES,2024-07-01,2025-06-01,2025-07-01,5.405018329620361,5.609755992889404
NATHAN SUITES,2024-08-01,2025-07-01,2025-08-01,5.376736164093018,5.729323387145996
NATHAN SUITES,2024-09-01,2025-08-01,2025-09-01,5.402631759643555,
NATHAN SUITES,2024-10-01,2025-09-01,2025-10-01,5.593555927276611,
NATHAN SUITES,2024-11-01,2025-10-01,2025-11-01,5.771337509155273,5.873229503631592
NATHAN SUITES,2024-12-01,2025-11-01,2025-12-01,5.549668312072754,4.972972869873047
NATHAN SUITES,2025-01-01,2025-12-01,2026-01-01,5.311485290527344,
NATHAN SUITES,2025-02-01,2026-01-01,2026-02-01,1.2276482582092285,
NEU AT NOVENA,2023-02-01,2024-01-01,2024-02-01,0.6426219940185547,
NEU AT NOVENA,2023-03-01,2024-02-01,2024-03-01,0.6301523447036743,
NEU AT NOVENA,2023-04-01,2024-03-01,2024-04-01,0.6310819387435913,
NEU AT NOVENA,2023-05-01,2024-04-01,2024-05-01,0.628544270992279,
NEU AT NOVENA,2023-06-01,2024-05-01,2024-06-01,0.6262029409408569,
NEU AT NOVENA,2023-07-01,2024-06-01,2024-07-01,0.6283499002456665,
NEU AT NOVENA,2023-08-01,2024-07-01,2024-08-01,0.628868818283081,
NEU AT NOVENA,2023-09-01,2024-08-01,2024-09-01,0.6261382699012756,
NEU AT NOVENA,2023-10-01,2024-09-01,2024-10-01,0.6240450143814087,
NEU AT NOVENA,2023-11-01,2024-10-01,2024-11-01,0.6268565654754639,
NEU AT NOVENA,2023-12-01,2024-11-01,2024-12-01,0.6246850490570068,
NEU AT NOVENA,2024-01-01,2024-12-01,2025-01-01,6.250628471374512,7.643356800079346
NEU AT NOVENA,2024-02-01,2025-01-01,2025-02-01,6.25496768951416,7.353846073150635
NEU AT NOVENA,2024-03-01,2025-02-01,2025-03-01,6.191769599914551,7.403263568878174
NEU AT NOVENA,2024-04-01,2025-03-01,2025-04-01,6.153797626495361,7.395447731018066
NEU AT NOVENA,2024-05-01,2025-04-01,2025-05-01,6.121184349060059,6.932126522064209
NEU AT NOVENA,2024-06-01,2025-05-01,2025-06-01,5.931951522827148,6.528064727783203
NEU AT NOVENA,2024-07-01,2025-06-01,2025-07-01,5.766152381896973,6.944604396820068
NEU AT NOVENA,2024-08-01,2025-07-01,2025-08-01,5.935154438018799,6.789249897003174
NEU AT NOVENA,2024-09-01,2025-08-01,2025-09-01,5.879157543182373,
NEU AT NOVENA,2024-10-01,2025-09-01,2025-10-01,5.8409504890441895,
NEU AT NOVENA,2024-11-01,2025-10-01,2025-11-01,5.7604522705078125,5.92307710647583
NEU AT NOVENA,2024-12-01,2025-11-01,2025-12-01,5.56730842590332,7.29370641708374
NEU AT NOVENA,2025-01-01,2025-12-01,2026-01-01,5.974865913391113,7.534759521484375
NEU AT NOVENA,2025-02-01,2026-01-01,2026-02-01,6.091485500335693,
NEW FUTURA,2023-02-01,2024-01-01,2024-02-01,9.054265975952148,7.833548069000244
NEW FUTURA,2023-03-01,2024-02-01,2024-03-01,8.668889999389648,9.196366310119629
NEW FUTURA,2023-04-01,2024-03-01,2024-04-01,8.981592178344727,
NEW FUTURA,2023-05-01,2024-04-01,2024-05-01,8.640446662902832,
NEW FUTURA,2023-06-01,2024-05-01,2024-06-01,8.372785568237305,7.802624225616455
NEW FUTURA,2023-07-01,2024-06-01,2024-07-01,8.379411697387695,8.32175064086914
NEW FUTURA,2023-08-01,2024-07-01,2024-08-01,8.305418968200684,
NEW FUTURA,2023-09-01,2024-08-01,2024-09-01,8.128777503967285,
NEW FUTURA,2023-10-01,2024-09-01,2024-10-01,7.943427085876465,
NEW FUTURA,2023-11-01,2024-10-01,2024-11-01,7.74544620513916,7.801801681518555
NEW FUTURA,2023-12-01,2024-11-01,2024-12-01,7.7045979499816895,8.108108520507812
NEW FUTURA,2024-01-01,2024-12-01,2025-01-01,7.815805912017822,6.486486434936523
NEW FUTURA,2024-02-01,2025-01-01,2025-02-01,7.521092414855957,7.180180072784424
NEW FUTURA,2024-03-01,2025-02-01,2025-03-01,7.656487464904785,7.78518533706665
NEW FUTURA,2024-04-01,2025-03-01,2025-04-01,7.656729221343994,7.315555572509766
NEW FUTURA,2024-05-01,2025-04-01,2025-05-01,7.533545017242432,7.777777671813965
NEW FUTURA,2024-06-01,2025-05-01,2025-06-01,7.564574241638184,7.990027904510498
NEW FUTURA,2024-07-01,2025-06-01,2025-07-01,7.571581840515137,7.966491222381592
NEW FUTURA,2024-08-01,2025-07-01,2025-08-01,7.4962849617004395,7.874541282653809
NEW FUTURA,2024-09-01,2025-08-01,2025-09-01,7.4837541580200195,
NEW FUTURA,2024-10-01,2025-09-01,2025-10-01,7.532848358154297,
NEW FUTURA,2024-11-01,2025-10-01,2025-11-01,7.618924617767334,8.88888931274414
